,DOC_NO,SENT_NO,FORM
295,test.dat_,1264,आयोग ने मानवाधिकार विषय पर जागरूकता फैलाने और मानवीय संवेदना जगाने के मक़सद से 1998 से इस पुरस्कार की शुरुआत की थी ।
296,test.dat_,1265,दूसरे पुरस्कार के लिए सत्य नारायण साबत की पुस्तक ' भारतीय संस्कृति में मानवाधिकार की अवधारणा ' को चुना गया है ।
297,test.dat_,1266,"तीसरे पुरस्कार के लिए आरसी मिश्रा की पुस्तक ' मानवाधिकार संरक्षण विशेष संदर्भ , अपराधियों का निरोध एवं उपचार ' को चुना गया है ।"
298,test.dat_,1267,"प्रथम पुरस्कार विजेता को 25 हजार NULL , दूसरे विजेता को 20 हजार NULL और तीसरे विजेता को 15 हजार रुपये दिए जाएँगे ।"
299,test.dat_,1268,अनुवाद में पुरस्कार के लिए इस बार किसी आवेदन को उपयुक्त नहीं पाया गया ।
300,test.dat_,1269,विजेताओं को पुरस्कार आयोग की ओर से दो - तीन मार्च को होने वाले एक राष्ट्रीय सम्मेलन में दिये जाएंगें ।
301,test.dat_,127,अपने व्यस्त कार्यक्रम के बावजूद सिंह पाकिस्तान में भारत के उच्चायुक्त शिवशंकर मेनन द्वारा दिए जाने वाले स्वागत समारोह में भी शामिल होंगे ।
302,test.dat_,1270,वित्त वर्ष 2006 - 07 के बजट में स्टील क्षेत्र के शुल्क ढाँचे में व्यापक बदलाव किए जाने का असर घरेलू बाजार में इस्पात की कीमतों में बढ़ोतरी के रूप में सामने आएगा ।
303,test.dat_,1271,"जिंदल स्टील के प्रबंध निदेशक व सांसद नवीन जिंदल ने ' अमर उजाला ' को बताया कि स्क्रैप पर पाँच फीसदी ड्यूटी लगाए जाने से इसके बढ़ते आयात पर लगाम लगाने में मदद मिलेगी , जिससे घरेलू स्पॉन्ज आयरन उद्योग को सीधा लाभ होगा ।"
304,test.dat_,1272,बजट - 06 पेश करते हुए वित्त मंत्री पी. चिदंबरम् ने सभी ग़ैर - कृषि उत्पादों पर सीमा शुल्क की उच्च दर को 15 से घटाकर 12.5 फीसदी करने की घोषणा की ।
305,test.dat_,1273,इसके साथ ही वित्त मंत्री ने अलॉय स्टील पर सीमा शुल्क 10 से घटाकर 7.5 फीसदी करने और स्क्रैप पर पाँच फीसदी शुल्क लगाने की भी घोषणा की ।
306,test.dat_,1274,घरेलू बाजार में स्टील के दामों में दर्ज की जा रही तेजी पर लगाम लगाने के लिए चिदंबरम् ने पिछले बजट में स्क्रैप पर लागू ड्यूटी को पूरी तरह समाप्त कर दिया था ।
307,test.dat_,1275,"जिंदल ने कहा कि देश में इंफ्रास्ट्रक्चर क्षेत्र जैसे - बंदरगाह , NULL सड़क , भवन निर्माण आदि पर खासा ध्यान दिया जा रहा है ।"
308,test.dat_,1276,इस स्थिति में आने वाले समय में स्टील की घरेलू माँग में खासी बढ़ोतरी होने की उम्मीद है ।
309,test.dat_,1277,वैसे भी मौजूदा समय में देश में स्टील की प्रति व्यक्ति खपत विकसित देशों की तुलना में बेहद कम है ।
310,test.dat_,1278,इन परिस्थितियों में आने वाले समय में घरेलू बाजार में स्टील के दामों में मजबूती का रुख बनने की उम्मीद है ।
311,test.dat_,1279,NULL गौरतलब है कि पिछले कुछ माह से स्टील के दामों में लगातार गिरावट का रुख बना हुआ है ।
312,test.dat_,128,अमरनाथ गुफा में प्राकृतिक रूप से बने हिमलिंग को छह महीनों तक सहेजने के लिए योजना तैयार की जा रही है ।
313,test.dat_,1280,बजट के अन्य प्रावधानों पर प्रतिक्रिया में जिंदल ने कहा कि इस बार के बजट में वित्त मंत्री पी. चिदंबरम् ने ग्रामीण इलाकों समेत समाज के सभी वर्गों के हितों का ध्यान रखा है ।
314,test.dat_,1281,यूपीए सरकार की नीतियों का ही नतीजा है कि चालू वित्त वर्ष के दौरान आर्थिक विकास दर 8.1 फीसदी रहने की उम्मीद है और आने वाले समय में यह बढ़कर 10 फीसदी पर पहुँचने की संभावना है ।
315,test.dat_,1282,"विशेषज्ञों की राय में बजट में शिक्षा क्षेत्र पर ध्यान तो दिया गया है , लेकिन आवश्यकता के अनुरूप नहीं है ।"
316,test.dat_,1283,बजट पर प्रतिक्रिया देते हुए योजना आयोग के सदस्य प्रो. भाल चंद्र मुंगेकर के मुताबिक उच्च और तकनीक़ी शिक्षा की जरूरत को देखते हुए इसके लिए आवंटित बजट अपर्याप्त है ।
317,test.dat_,1284,मुंगेकर ने कहा कि हालांकि पिछले साल के 2700 करोड़ के मुकाबले इस साल 3600 करोड़ रुपये का प्रावधान हुआ है ।
318,test.dat_,1285,कुल 1 लाख 72 हजार करोड़ रुपये के बजट प्रावधान के भारत निर्माण कार्यक्रम पर संतोष किया जा सकता है लेकिन उच्च तथा तकनीक़ी शिक्षा के लिए कुछ खास नहीं है ।
319,test.dat_,1286,दिल्ली विश्वविद्यालय के प्रो. विजेन्दर शर्मा ने कहा कि उच्च शिक्षा पर बजट में कोई ध्यान नहीं दिया गया है ।
320,test.dat_,1287,शिक्षा के नाम जिस अधिक राशि को आवंटित करने का वित्त मंत्री ने प्रावधान किया वह महंगाई दर को देखते हुए पिछले साल के बजट के बराबर ही है ।
321,test.dat_,1288,मिड - डे मील योजना की राशि को भी 3010 से बढ़ाकर 4813 करोड़ रुपये कर दिया गया है ।
322,test.dat_,1289,कृषि विश्वविद्यालय लुधियाना को विशेष अनुदान के तहत 100 करोड़ रुपये दिए गए ।
323,test.dat_,129,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन ( डीआरडीओ ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।
324,test.dat_,1290,इसे यह राशि हरित क्रांति में विशेष भूमिका के लिए दी गई है ।
325,test.dat_,1291,"कोलकाता , मद्रास व मुंबई विश्वविद्यालय को विशिष्ट अनुसंधान विभाग की स्थापना के लिए 50 - 50 करोड़ रुपये दिए जाएँगे ।"
326,test.dat_,1292,भोपाल गैस कांड के पीड़ितों के पुनर्वास के लिए गठित निगरानी कमेटी को सुप्रीम कोर्ट ने दो सप्ताह में शपथ पेश करने का निर्देश दिया है ।
327,test.dat_,1293,"NULL उल्लेखनीय है कि निगरानी कमेटी और मध्य प्रदेश सरकार द्वारा पेश रिपोर्ट पर कोर्ट संतुष्ट नहीं था , NULL इसलिए निगरानी कमेटी को दो सप्ताह में शपथ पेश करने का निर्देश दिया ।"
328,test.dat_,1294,न्यायमूर्ति बी. एन. श्रीकृष्णा और न्यायमूर्ति लोकेश्वर सिंह पांटा की खंडपीठ ने भोपाल गैस पीड़ित महिला संगठन व अन्य की याचिका पर सुनवाई के दौरान मध्य प्रदेश सरकार और निगरानी कमेटी द्वारा पेश रिपोर्ट देखने के बाद कहा कि कोर्ट इस रिपोर्ट से संतुष्ट नहीं है ।
329,test.dat_,1295,खंडपीठ ने कहा कि अस्पताल में गैस पीड़ितों के लिए क्या - क्या सुविधाएँ विशेष तौर पर उपलब्ध कराई जाएँ - - निगरानी कमेटी दो सप्ताह में शपथ पेश करके बताए ।
330,test.dat_,1296,खंडपीठ ने कहा कि निगरानी कमेटी की रिपोर्ट देखने के बाद राज्य सरकार को निर्देश दिया जाएगा ।
331,test.dat_,1297,राज्य सरकार के स्थाई अधिवक्ता सी. डी. सिंह ने खंडपीठ से कहा कि निगरानी कमेटी द्वारा रिपोर्ट पेश करने के बाद कोर्ट जो भी निर्देश देगा उसका राज्य सरकार अनुपालन करेगी ।
332,test.dat_,1298,भोपाल गैस पीड़ितों के पुनर्वास के लिए निगरानी कमेटी की द्वितीय और तृतीय रिपोर्ट पेश की गई ।
333,test.dat_,1299,द्वितीय रिपोर्ट कमेटी के सदस्य संयोजक डॉक्टर जी. सी. बैजल द्वारा NULL और तृतीय रिपोर्ट सदस्य संयोजक डॉक्टर एस. बिसारिया गुप्ता द्वारा भेजी गई थी ।
334,test.dat_,13,अन्य मूर्तियों में भू - देवी तथा लक्ष्मी की मूर्तियाँ उल्लेखनीय हैं ।
335,test.dat_,130,सिन्हा ने कहा कि हिमलिंग को संरक्षित करने की तकनीक उसे छह महीने तक दर्शन के लिए उपलब्ध कराने में सहायक होगी ।
336,test.dat_,1300,"NULL गौरतलब है कि गैस रिलीफ , भोपाल के चीफ मेडिकल एंड हेल्थ ऑफिसर द्वारा पेश कार्रवाई रिपोर्ट में बताया गया था कि गैस पीड़ितों के लिये कई कदम उठाए गए हैं ।"
337,test.dat_,1301,"इसमें अस्पतालों में सफाई की व्यवस्था , NULL बड़े अस्पतालों में काफी संख्या में मरीजों को भर्ती कराया जाना , डॉक्टरों , NULL नर्स आदि के लिए यूनीफॉर्म में आने की व्यवस्था आदि हैं ।"
338,test.dat_,1302,"चतुर्थ श्रेणी के कर्मचारी , जो आदेश का पालन नहीं करते हैं , उनके खिलाफ कार्रवाई की जा रही है ।"
339,test.dat_,1303,गैस पीड़ितों को मुफ्त दवाईयाँ उपलब्ध कराई जा रही हैं ।
340,test.dat_,1304,उनके पुनर्वास के लिए भी कई प्रयास किए गए हैं ।
341,test.dat_,1305,अफगानिस्तान में सड़क निर्माण के लिए भेजी जा रही सौ टन विस्फोटक की खेप गायब हो जाने से सुरक्षा एजेंसियों की नींद उड़ गई है ।
342,test.dat_,1306,चट्टानों और पहाड़ियों को विस्फोटकों से उड़ाकर राजमार्ग के निर्माण के लिए मुंबई से ईरान होते हुए यह खेप अफगानिस्तान भेजी जा रही थी ।
343,test.dat_,1307,"इस मामले में नई दिल्ली में अधिकारियों ने बताया कि गृह मंत्रालय ने इसकी जाँच के लिए खुफिया एजेंसियों , राज्य पुलिस , कस्टम , तटरक्षक बल , नौसेना और थल सेना के विशेषज्ञों की एक उच्च स्तरीय टीम बनाई है ।"
344,test.dat_,1308,सीमा सड़क संगठन ( बीआरओ ) वहाँ सड़क निर्माण का काम कर रहा है ।
345,test.dat_,1309,अधिकारियों ने बताया कि जहाज के कैप्टन और चालक दल के छह सदस्यों को हिरासत में लेकर पूछताछ की जा रही है ।
346,test.dat_,131,उन्होंने कहा कि वर्तमान समय में दो तीन सप्ताह के लिए ही दर्शन हो पाने के कारण कई बार तीर्थ - यात्रियों को निराश होकर लौटना पड़ता है और कम अवधि के कारण यात्रा में भीड़ अचानक बढ़ जाती है ।
347,test.dat_,1310,जहाज को 22 दिसंबर को मुंबई से ईरान के बंदरगाह बंदरअब्बास के लिए रवाना किया गया था ।
348,test.dat_,1311,वहाँ से इस खेप को सड़क मार्ग से अफगानिस्तान ले जाना था ।
349,test.dat_,1312,वहाँ कंधार से डेलराम तक बन रहे राजमार्ग के लिए इन विस्फोटकों का इस्तेमाल किया जाना था ।
350,test.dat_,1313,लेकिन मुंबई से 10 से 15 नॉटिकल मील की दूरी पर विस्फोटकों के गायब होने की सूचना मिली ।
351,test.dat_,1314,अधिकारियों ने बताया कि 23 दिसंबर को नौसेना और तट - रक्षक बल के जवानों ने जहाज का पता लगा लिया और इसे वापस मुंबई ले आए ।
352,test.dat_,1315,अधिकारियों के मुताबिक पूछताछ के दौरान जहाज के कैप्टन ने बताया कि खराब मौसम के कारण विस्फोटकों से लदे कंटेनर समुद्र में डूब गए ।
353,test.dat_,1316,श्रॉफ का कहना है कि जहाज के रवाना होने के छह घंटे के अंदर ही प्रचंड लहरों के कारण एक कंटेनर समुद्र में गिर गया ।
354,test.dat_,1317,कैप्टन ने इसकी सूचना कंपनी को दी ।
355,test.dat_,1318,इसके बाद जहाज को वापस आने के लिए कहा गया ।
356,test.dat_,1319,जब जहाज लौट रहा था इस बीच पाँच और कंटेनर समुद्र में गिर गए ।
357,test.dat_,132,सिन्हा ने कहा कि तीर्थ यात्री की उपस्थिति और मौसम के कारण उत्पन्न गर्मी से भी हिमलिंग के पिघलने की वजह से सभी लोग दर्शन नहीं कर पाते ।
358,test.dat_,1320,उन्होंने कहा कि सभी कंटेनर समुद्र तल में पड़े होंगे ।
359,test.dat_,1321,कुख्यात सरगना छोटा राजन गिरोह के चार गुंडों को हथियार सहित पुलिस ने शहर के उत्तरी पश्चिमी क्षेत्र से गिरफ्तार किया ।
360,test.dat_,1322,वरिष्ठ पुलिस अधिकारियों के मुताबिक एक बिजली इकाई के नक़दी जमा केंद्र को लूटने की योजना बनाते वक्त इन लोगों को गिरफ्तार किया गया ।
361,test.dat_,1323,"पश्चिमी क्षेत्र के अतिरिक्त उपायुक्त बिपिन बिहारी ने बताया कि प्रथम दृष्टि से देवेन्द्र जगताप उर्फ जे. डी. , नरेश हुकुमचंद उर्फ कालिया , सरदार खान उर्फ शकील और सबीर खान छोटा राजन गिरोह से जुड़े मालूम होते हैं ।"
362,test.dat_,1324,उन्होंने बताया कि ये लोग जुहू स्थित कॉपर चिमनी रेस्टोरेंट के बाहर रिलायंस एनर्जी के नक़दी जमा केंद्र को लूटने की फिराक़ में थे ।
363,test.dat_,1325,पुलिस अधिकारी ने संवाददाता की उस आशंका को गलत बताया जिसमें पूछा गया कि ये लोग फिल्मी सितारों से फिरौती माँगने के चक्कर में थे ।
364,test.dat_,1326,सूत्रों के मुताबिक़ जे. डी. के खिलाफ नवघर पुलिस स्टेशन में पहले से लूट और हत्या के मामले दर्ज हैं ।
365,test.dat_,1327,हाईकोर्ट के निर्देश पर अमल करते हुए पॉश इलाक़े ग्रेटर कैलाश पार्ट - 1 स्थित पूर्व क्रिकेटर कपिलदेव की पत्नी रोमी देव के रिहायशी मकान में चल रही गारमेंट की दुकान नगर निगम ने शुक्रवार को सील कर दी ।
366,test.dat_,1328,कार्रवाई के दौरान कपिलदेव और उनकी पत्नी मौजूद थे ।
367,test.dat_,1329,देव दंपत्ति का कहना है कि उन्हें नगर निगम से अचानक बृहस्पतिवार को दुकान को सील करने का नोटिस मिला ।
368,test.dat_,133,सिन्हा ने कहा कि उनकी योजना है कि केंद्र या राज्य सरकार की मदद के बिना हिमलिंग की संरक्षा और तीर्थ - यात्रियों की सुविधा पर २० करोड़ रुपये खर्च किए जाएँ ।
369,test.dat_,1330,वे घटना से ठगा सा महसूस कर रहे हैं ।
370,test.dat_,1331,निगम दक्षिणी जोन के उपायुक्त के. के. मिश्रा का कहना है कि कार्रवाई के दौरान कपिल और उनकी पत्नी ने सहयोग किया ।
371,test.dat_,1332,NULL गौरतलब है कि ग्रेटर कैलाश पार्ट - 1 स्थित मकान संख्या बी - 41 कपिलदेव की पत्नी रोमी देव के नाम है ।
372,test.dat_,1333,इस रियायती मकान के एक हिस्से में गत लगभग छह महीने से ' दिस एन दैट ' नाम से गारमेंट की दुकान चल रही थी ।
373,test.dat_,1334,मकान रियायती इलाके में है और यहाँ व्यावसायिक गतिविधि नहीं चल सकती है ।
374,test.dat_,1335,गत दिसंबर में अदालत ने यहाँ रोमी देव की दुकान समेत 16 संपत्तियों को सील करने का आदेश दिया था ।
375,test.dat_,1336,निगम के दक्षिण क्षेत्र के कार्यकारी अभियंता आर. बी. एस. बंसल ने अपने हलफनामे में अदालत से कहा था कि ' दिस एन दैट ' रेडिमेड गारमेंट की मालकिन रोमी देव ने निर्माण पूरा होने या कब्जा पाने का प्रमाण लिए बिना इस महत्वपूर्ण स्थल पर कब्जा कर रखा है ।
376,test.dat_,1337,शुक्रवार सुबह सवा 10 बजे रोमी देव की दुकान के अलावा 15 अन्य संपत्तियों को सील करने का समय तय था ।
377,test.dat_,1338,"लेकिन , निगम का दस्ता पुलिस के साथ लगभग सवा 11 बजे पहुँचा ।"
378,test.dat_,1339,निगम का दस्ता जब बी - 41 पहुंचा तो कपिलदेव बाहर आए ।
379,test.dat_,134,गुजरात के एक भौतिकशास्त्री को अमेरिकी अंतरिक्ष एजेंसी नासा की उस शोध टीम में शामिल किया गया है जो विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के प्रभाव का अध्ययन करेगी ।
380,test.dat_,1340,उनके साथ रोमी भी थीं ।
381,test.dat_,1341,दोनों ने दस्ते को पूरा घर दिखाया ।
382,test.dat_,1342,इसके बाद महज पाँच मिनट में इस मकान के दुकान वाले हिस्से को निगम के दस्ते ने सील कर दिया ।
383,test.dat_,1343,कपिलदेव व उनकी पत्नी अवाक रहे ।
384,test.dat_,1344,उनका कहना है कि उन्हें अदालती आदेश के बारे में लिखित में कोई जानकारी नहीं थी ।
385,test.dat_,1345,बृहस्पतिवार को निगम का नोटिस आया कि दुकान शुक्रवार को सील की जाएगी ।
386,test.dat_,1346,इसके लिए वे मानसिक रूप से तैयार नहीं थे ।
387,test.dat_,1347,इस दुकान को सील करने के बाद 15 अन्य संपत्तियों को भी सील कर दिया गया ।
388,test.dat_,1348,"नगर निगम के दक्षिणी जोन के उपायुक्त के. के. मिश्रा का कहना है कि कपिल व उनकी पत्नी ने कार्रवाई का कोई विरोध नहीं किया , बल्कि पूरा सहयोग दिया ।"
389,test.dat_,1349,भारतीय जनता पार्टी की वरिष्ठ नेता सुषमा स्वराज ने सोमवार को कहा कि उनकी पार्टी हत्या मामले में काँचीमठ के शंकराचार्य जयेंद्र सरस्वती की गिरफ्तारी का संसद में विरोध करेगी ।
390,test.dat_,135,नासा की शोध टीम में शामिल होने वाले इस गुजराती वैज्ञानिक का नाम कमल नयन जोशीपुरा है ।
391,test.dat_,1350,सेंट्रल जेल में सोमवार शाम शंकराचार्य से मिलने के बाद संवाददाताओं से बातचीत में स्वराज ने कहा कि यह बहुत ही दुखद बात है कि एक धर्मगुरु को इस तरह से गिरफ्तार किया गया और उन्हें जेल में रखा गया है ।
392,test.dat_,1351,उन्होंने दावा किया कि शंकराचार्य के खिलाफ लगाए गए आरोप पूरी तरह से गलत हैं और उनकी गिरफ्तारी से पूरा देश दुखी और सकते में है ।
393,test.dat_,1352,स्वराज ने कहा कि कुछ अखबारों और एक टीवी चैनल द्वारा प्रसारित विशेष रिपोर्ट में शंकराचार्य द्वारा अपने अपराध कुबूलने की खबर से मैं दुखी और चकित हूँ ।
394,test.dat_,1353,उन्होंने कहा कि मैंने इसके बारे में पूरी जानकारी हासिल की है और दावे के साथ कहती हूँ कि यह खबर पूरी तरह से गलत और आधारहीन है ।
395,test.dat_,1354,सुरक्षा बलों ने सोमवार को अलग - अलग स्थान पर हुई मुठभेड़ में हरकत - उल - जेहादी इस्लामी के एक स्वयंभू जिला कमांडर समेत तीन आतंकियों को मार गिराया ।
396,test.dat_,1355,जवानों ने पीडीपी के कार्य - कर्ता की हत्या में शामिल दो आतंकियों को भी गिरफ्तार किया है ।
397,test.dat_,1356,हवलदार जय सिंह का शव अरुणाचल प्रदेश भेज दिया गया है ।
398,test.dat_,1357,"पुलिस सूत्रों के अनुसार , अनंतनाग जिले के वरनहाल गाँव में सेना और पुलिस के संयुक्त अभियान के दौरान मुठभेड़ में हरकत - उल - जेहाद का कमांडर मोहम्मद रफीक़ मारा गया ।"
399,test.dat_,1358,राष्ट्रीय राइफल्स के जवानों ने बड़गाम जिले से लश्कर के दो आतंकियों फारूक अहमद बेग और अब्दुल राशिद डार को गिरफ्तार किया ।
400,test.dat_,1359,सुरक्षा बलों ने राजोरी जिले के कुटगली वन क्षेत्र से लश्कर के एक कमांडर का शव बरामद किया ।
401,test.dat_,136,जोशीपुरा सरदार पटेल विश्वविद्यालय में भौतिकी के प्रोफेसर हैं ।
402,test.dat_,1360,आरएस पुरा सेक्टर में जवानों ने एक घुसपैठिए को मार गिराया ।
403,test.dat_,1361,पुंछ जिले में आतंकियों द्वारा लगाए गए आईइडी विस्फोट में सेना का एक जवान घायल हो गया ।
404,test.dat_,1362,अंडरवर्लड डॉन अबू सलेम के भाई अबू लैस ने राज्य मानवाधिकार आयोग में याचिका दायर कर मुंबई पुलिस के आतंकवादी विरोधी दस्ते ( एटीएस ) पर सलेम को प्रताड़ित करने का आरोप लगाया है ।
405,test.dat_,1363,इसके साथ ही लैस ने कोर्ट के समक्ष गवाही होने तक सलेम को किसी और जांच एजेंसी के तहत सुरक्षित हिरासत में रखने की मांग की है ।
406,test.dat_,1364,सलेम के भाई अबू लैस ने सोमवार को मानवाधिकार आयोग में याचिका दायर कर एटीएस पर 1995 के प्रदीप जैन हत्याकांड में आरोप कबूलने के लिए सलेम को प्रताड़ित करने का आरोप लगाया और कहा कि सलेम को मुठभेड़ में मारा जा सकता है ।
407,test.dat_,1365,लैस ने आयोग के सदस्यों से जेल का दौरा करने NULL सलेम के खिलाफ मामले की जांच से संबंधित दस्तावेज जब्त करने की मांग की ।
408,test.dat_,1366,"लैस ने दावा किया कि जब सलेम का वकील राशद अंसारी 25 नवंबर को एटीएस की हिरासत में उनके भाई से मिलने गया था , तो उसने बताया था कि पुलिस अधिकारियों ने उनकी पिटाई की थी ।"
409,test.dat_,1367,जम्मू कश्मीर और उत्तरी पाकिस्तान में शनिवार सुबह भूकंप के जोरदार झटके महसूस किए गए ।
410,test.dat_,1368,NULL उल्लेखनीय है कि 8 अक्तूबर को आए भीषण भूकंप के बाद जिंदा बचे लोगों में दहशत है ।
411,test.dat_,1369,आज के झटके की तीव्रता रिक्टर पैमाने पर 5.9 दर्ज की गई ।
412,test.dat_,137,"जोशीपुरा का कहना है , मुझे नासा के उन शोधकर्ताओं की टीम में शामिल किया गया है जिन्हें विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के रासायनिक और भौतिक प्रभाव का अध्ययन करने का दायित्व सौंपा गया है ।"
413,test.dat_,1370,इसका केंद्र पाकिस्तान में 34.7 डिग्री उत्तरी अक्षांश और 73.2 डिग्री पूर्वी देशांतर पर स्थित था ।
414,test.dat_,1371,भूकंप शनिवार तड़के 3 बजकर 04 मिनट पर आया ।
415,test.dat_,1372,"बहरहाल , किसी के हताहत होने और नुकसान की सूचना नहीं है ।"
416,test.dat_,1373,वाम दलों से हरी झंडी मिलने की उम्मीद में सरकार कुछ गैर नवरत्न सार्वजनिक क्षेत्र की कंपनियों में विनिवेश करने पर विचार कर रही है ।
417,test.dat_,1374,वित्त मंत्री पी. चिदंबरम् ने कैबिनेट बैठक के बाद पत्रकारों से कहा कि हम वाम दलों से विचार - विमर्श कर रहे हैं ।
418,test.dat_,1375,इस मुद्दे पर भी बात - चीत जारी है ।
419,test.dat_,1376,"वाम दलों ने कहा कि नवरत्न कंपनियों को विनिवेश प्रक्रिया से बाहर रखा जाना चाहिए और जब कभी भी फैसला किया जाता है , NULL हम इसकी घोषणा करेंगे ।"
420,test.dat_,1377,"बृहस्पतिवार की बैठक में विनिवेश के किसी प्रस्ताव पर विचार किए जाने से इन्कार करते हुए वित्त मंत्री ने कहा कि बैठक में कुछ फैसले किए गए हैं , लेकिन क़ीमत के संवेदनशील मसले होने की वजह से इनकी सही समय पर घोषणा की जाएगी ।"
421,test.dat_,1378,"चालू वित्त वर्ष में विनिवेश किए जाने के बारे में पूछे जाने पर उन्होंने कहा कि इससे मिलने वाला धन राष्ट्रीय निवेश कोष में जाएगा और इसे बजटीय प्रक्रिया में शामिल नहीं किया जा सकता है , NULL इसलिए इसका कोई फर्क नहीं पड़ता है ।"
422,test.dat_,1379,इससे पहले भाकपा नेता ए. बी. बर्द्धन के साथ बुधवार को वित्त मंत्री से मुलाकात कर चुके माकपा महासचिव प्रकाश करात ने कहा कि वे कुछ विनिवेश प्रस्तावों पर चर्चा करना चाहते हैं ।
423,test.dat_,138,नासा से जुड़ने का मौका उन्हें तब मिला जब उन्होंने दो वर्ष पहले नासा के एक वैज्ञानिक अनिल भारद्वाज को ई - मेल किया ।
424,test.dat_,1380,हमने उनकी बात सुनी है ।
425,test.dat_,1381,अभी कोई फैसला नहीं किया गया है ।
426,test.dat_,1382,माना जा रहा है कि बुधवार की बैठक में वाम नेताओं ने कुछ सार्वजनिक क्षेत्र की कंपनियों के विनिवेश को लेकर वित्त मंत्री से बात की है ।
427,test.dat_,1383,उन्होंने वित्त मंत्री से कहा कि विनिवेश पब्लिक ऑफर के जरिए किया जाएगा ।
428,test.dat_,1384,"वाम दल लाभ कमाने वाली सार्वजनिक क्षेत्र की कंपनियों के विनिवेश का विरोध करते रहे हैं , लेकिन उनका कहना है कि वे गैर नवरत्न सार्वजनिक क्षेत्र की कंपनियों के विनिवेश पर विचार कर सकती हैं ।"
429,test.dat_,1385,पूर्वी सीमा पर अवैध घुसपैठ की समस्या के समाधान के लिए भारत ने शुक्रवार को बांग्लादेश से ' एक उपयुक्त व्यवस्था या प्रोटोकॉल ' स्थापित करने को कहा है ।
430,test.dat_,1386,प्रत्यर्पण संधि और आपराधिक मामलों में परस्पर कानूनी सहायता पर समझौते के लिए भारत द्वारा जोर दिए जाने के बाद बांग्लादेश इन प्रस्तावों पर विचार करने को राजी हो गया है ।
431,test.dat_,1387,दोनों पक्ष एक - दूसरे के यहाँ पकड़े गए अपराधियों को अपने देश के दूतावास के अधिकारियों से मिलने की इजाज़त देने पर राजी हो गए हैं ।
432,test.dat_,1388,दोनों देशों के बीच दो दिनी सचिव स्तरीय बैठक शनिवार को खत्म हुई ।
433,test.dat_,1389,इस मौके पर दोनों पक्षों ने सुरक्षा संबंधी मुद्दों और गिरफ्तार अपराधियों को उच्चायोग के अधिकारियों से मिलने की इजाज़त देने पर राजी होते हुए एक संयुक्त घोषणा - जारी की ।
434,test.dat_,139,"जब भारद्वाज को जोशीपुरा के ई - मेल से इसकी जानकारी मिली कि सरदार पटेल विश्वविद्यालय का भौतिक विभाग भी ऐसी ही एक शोध परियोजना पर काम कर रहा है , तब उन्होंने नासा के अधिकारियों में से एक रॉन इल्सनर से बात - चीत की ।"
435,test.dat_,1390,बयान पर बांग्लादेश के गृह सचिव सरफराज़ हुसैन के साथ दस्तखत करने वाले भारतीय गृह सचिव वी. के. दुग्गल ने कहा कि दोनों पक्षों ने अपने राष्ट्रीय हितों को बरकरार रखते हुए सहयोग की भावना से सौहार्दपूर्ण माहौल में बात - चीत की ।
